3.484, space
3.947, space
4.384, space
5.000, 7
15.771, 1
19.609, 2
22.339, 1
24.793, 2
28.428, 2
31.231, 1
36.933, 1
39.833, 1
43.818, 2
45.786, 2
48.872, 2
51.823, 2
57.812, 2
61.096, 2
63.780, 1
67.201, 1
69.900, 2
72.985, 2
73.552, 2
73.786, 2
74.254, 2
74.569, 2
74.919, 2
78.755, 2
81.908, 1
82.556, 1
82.823, 1
83.321, 1
84.723, 2
85.256, 2
85.391, 1
85.792, 1
88.260, 1
90.927, 2
94.162, 1
95.394, 1
95.948, 1
96.287, 1
99.450, 2
102.481, 2
104.134, 2
104.484, 2
105.833, 2
106.436, 1
107.170, 1
108.854, 2
112.089, 1
115.189, 1
121.593, 2
124.811, 1
127.496, 2
130.363, 2
133.766, 2
136.651, 1
149.659, 1
149.691, 2
150.324, space
